sentiment,content
0,robineccles indeed get song however unable listen
0,ooh hayfever struck thought going avoid year nooo remedy anyone
0,even want go store get ice cream wasted cute outfit on sitting as twitter
1,happy mother s day gonna awesome blessed day getting ready bed beautiful sunny sunday
0,jonkragel sick like day now
0,onlyme girl yes cant see wont gross enough
1,living empire hotel free bottle service rock connection
0,nothing like getting work finding cover extra shift week look like another hr work week
0,hour now since dog put sleep rip old friend
1,lil cuz coming round today aww haha
0,i m sad sad sad thought aunty stina coming looking forward family i miss dat i m alone maui
1,either inerne fucked mind i m pretty sure internet
0,feeling like crap today hopefully nice relaxing swim trick
1,james a michael cute thanks sharing please direct message go bed james know want to
1,jackalltimelow fun anyway thanks taking pic u last minute
1,pinkberrygirl aha see will
0,dutchess sad film still fave
1,gonna go yoga ing jumbo cup coffee thinking making happy
1,uyaerdna thanks
0,michyvasquez oh careful road
0,cant girl like whats walet
1,itskanye tnx following looking forward tweet you
1,debbiezachry relaxing thank you hope get put foot tomorrow enjoy day
0,tired tired tired sleep well last night thought much slept much glad almost weekend
0,i m either always train work
1,nkotbworshiper too go phone night long sometimes phone blowing up nice wake to
0,xxyoushinexx hey haha yep me negative comment get reallllyyy mad always defend them haha
1,good episode top gear tonight
1,daniellebean peace amp quiet enjoy last
1,finally work
1,workout done today time get ready work
1,jkarney amtarot thank much
1,raczilla nice beta easports still news online madden
0,momneedstherapy sorry ambien got sick perhaps work ash garden catnip plant
0,mitchelmusso allowed call live uk parent say cost much suck
0,guitar lesson tomorrow wake early again
0,kimmycakezz yes ma am u pretty smile also eat chipotle me
0,i m sad panda hulu elephant show skinnamarinkydinkydink sing alongs me
1,oh yes happy star war day may fourth you
1,good morning
1,lunch watching hole bbc
1,khanserai know feel on bright side moving place would appreciated onwards upwads
1,lara yeah good erm entertainment
0,im science boring
0,feeling pretty poo today
1,robinmatthewfry thats great i ll make sure get copy
1,playing puppy
1,lucky belong
0,tummy hurt
1,custardcuppcake aussie im hopin sydney less week got visa thursday whoot whoot
1,donyamaries oh absolutely cant wait lettuce come up
0,sick stomach headache wish someone could come rub temple
0,got home love stake shake milkshake
1,michaelmagical crazy busy here grin mother s day weekend lot abies sending well wish
0,cry hard
0,philispig competition around corner take slow least week twisted ankle back jc awfully painful
1,getting ready concert tonight yay
0,prettyrd feeling
0,refusing accept u holiday over heading woodies longboard diner um hove
1,ok i m going outside wish playing basketball oh well
0,liddesigns oh no sorry hear abt firefox crashing you
0,neesabear early happy day birth case make it tired therapy today n taking medicine misshu love ya
0,forgive good lord time knew wat doing except mighty oracle amp ing care fully support unixodbc
0,missin ia guy really
0,lilvanillafrop that s funny
0,back had great mad monday meeting tomorrow
0,wanna get dressed adult today
1,ciaoamalfi great local stop ask direction even better know answer
0,stop everything extremely uncool amp know identify now shy let know unfollow thank you x
1,happy star war day may th you
1,chetbuchanan sanjaya forever hahahahahaha
1,nienerenee hahaha niene ur soo smart lmao think by good lookin whts gurlie come home weekend
0,hanaabanana know yopu got round watching it cried
1,woo exam nxt wk
0,bsweichsel like eight year ago sure would happen
1,picked jesse lacey kevin devine grace read bootleg net acoustic tour really good
1,idea gallore rock opera ftw yes tweet kayleigh writing rock opera info email u coatandkay hotmail com
0,amymonzon booooo senior yearbook suck thanks memory bh
1,can t stop smiling i m best mood right now
1,happy b day sharon
1,happy mother s day fellow montreal blockhead mom i ll join club one day lol
0,feeling pretty tired lonely
0,lmhustlelife shit none yea last weekend crazy think partied hard thats im sic
0,forgetmaine there s year waiting list get appointment
1,love wanted share follower feeling inspirational ive long day
1,may th you hahahaha neverrr get old
0,suzydunkley sorry bout cat
1,colbertobsessed lucky mom paid everything me i ll take shopping
1,cannot sleep i m super duper duper excited pour la paris love city
1,show gratitude someone something nice you small quot thanks quot go long way mike wesely twitip
1,zykloid thanks
0,feeling stressed strung out awake am mind buzzing mr dr talking
0,mr kimbalicious milk have drink think thats whats making feel sick
0,another long day glad weekend but still call
0,failed cutting peeling mango hah weird trying father like nothing
1,got back doctor need surgery yayyy knee still fucked gonna get better
0,ran eclipse mint
0,didnt devos hopefully day doesnt suck it
1,know funny thing everyone packing e packing go mexico e
0,want see drag hell get feeling none friend go w
0,tgif also sad last day get work favorite tv reporter
1,i ll get new laptop day excited dell inspiron coreduo ghz gb ddr gb hdd inch screen
0,back work
0,sosip oooh i wish could ve gone today too know zach looking forward it
0,home got nice plug chipotle
1,a tall blonde hello thanks follow
1,great time six flag yesterday summer friend spent night last night left i m bored
1,university hungry
0,watched prison break special sad ending
0,hillsong tom night dad s birthday wish could see bday though
0,go dreaded dmv tomorrow
0,julnas might end like poor bus driver and kinda weird wish today o
0,lost peacock chick morning
0,sigh i m getting computer even homework bye
1,chill n babez
0,maaaaan last night funny night sad aswell tho
1,hi celebxxxvidsyh aybygw thanks following
0,cry tuesday co find out economics offically cry subject lol
0,dap ohh i m watching best friend s wedding sad
0,hear tonight last jleno show
0,bacon fail gulb lack chef
0,ksdaisy aw poor thing
1,th street amazing weekend wedding fantastic im really really tired work long eventful weekend
1,warwick castle http snurl com izzau amazing devon week no internet update
0,jimithy can t come msbj lt
1,snarkattack kicking incredibly old schoolï¿½ whole heartedly approved
0,drmenlo sorry mr grey menlo
0,successful shopping day
1,everybody awake well everybody u know mean friend haha i m fun aiming
0,bout watch notorious cause that s i m feelin now wish could eat something can t surgery tomorrow food til saturday
1,katoi awww happy birthday
1,back li hour ago n still made work yay
0,lobster dinner mba folk tonight terasse pouring rain mtl
0,messed i m makin right taraellis dontennant elikamahony best holy day wish all
0,brabakr thank mr president
1,emilygrace bhb went concert remember derek mark hosting miss seeing bhb grove
1,tony mandarich well welcome back dark side
1,i m sure people hangover glad know i m hangover free fjkeogh hope fragile morning
0,skewp miss baby together haha i m dreading taking kennel
0,dumbblondy bad u always change ur profile pic
0,sitting watching britain s got f talent watched small girl cry sad
0,again i m dealing cancer direct family bugger cancel suck
1,theallianceguy thankies btw part scotland live in never got visit uk lived europe
0,kheiny beneath show got cancelled bummer guess wont see til cornerstone goign with
1,abstractg grendel tigertigercb woohoo got sunbeam cafï¿½ series grinder eu food epic win
0,dish i miss kitchen team
0,thing better left unsaid better know
1,oh yeaah we ll still bffs aha sadie marie
0,really want go maker faire tomorrow sick makerfaire
1,aoibhe well get real clear shot i ve got best could silly people walking admitting er
1,fabmissk need quicker we re keep nerd streetcred haha
0,wish sri panwa
1,morning all first tea day record voiceover documentary modern druidry good time
1,enjoying nice weather stuck indoors writing essay
0,brento she maybe first mistake everyone cool sqlfool brown nose moment
1,great exercise sunday morning quot stopping wheel karma quot r a w transforming negativity love life
1,ive chosen grease
1,toast morning
1,vickytcobra wooo fight goooo vicky
0,judyrey link work
0,pappadeux yummy strawberry lemonade
0,hey guy nm half bored
0,got english yay d math
1,cute
0,valerierenee bad day
1,ukdavew bank holiday monday rock particularly follow kind sunday
1,wishing blacksocialite happy mother day
1,watched kunguma poovum konjuma puravum liked much excellent cinematography
0,going bed watching bit qi wake tomorrow face start last summer bath bit gutted atm home
0,bad day close relative died wont going florida
0,single handedly killed fly crane fly hairbrush i m gonna go disinfect now but bug beware
1,sherrieshepherd hey sherri thanx da message wondering u could follow me plzzzz
0,underdog gonna say probably kill ya serve sentence living insurance cash now insured right lol
1,cindypon comiccon that s cool
1,josieinthecity lol good men watch flick w u sigh good flick far called quot because said so quot
0,want listen musiq soulchild ipod
1,breporter thanks much following muse much gratitude wish magnificent amp productive start day
1,show amazing cold hope give victoria card get dvd back ha
1,resist http blip fm zv
0,itslisali bad can t come enjoy urself tho
0,town uncle gabriel coming in miss gabe tempted ask go back baton rouge stay side fam
1,ive spent lazy day today finding interesting people follow reinforced saying take sort people
1,realized tonight s drake
0,porter making sad panda
0,wasnt workin hour id gettin ratarsed point couldnt even see let alone stand up that shit feel
1,dear journal sex earl tonight amazing thirty second life
0,the wockeez donniewahlberg wanna miss show you guy kick it sad say my plane shop
1,spookygirl great project wish could done dd old now
0,sigh stayed late cause role w assessment i m tired eye r stinging amp head hurt amp still need word
1,chriskalydo happy star war day
1,excellent suzaku back together woop last episode hope happy one i m sucker really lol shh
1,rosales cool
1,almost ready leave house head wthr
1,good morning everyone enjoy day thinking tweet friend
1,benandskin ah gdit ranger game afternoon
0,oh yes cavs win game onto game still danger win one either shot championship
0,idea im completely lost
0,axelsrose im trying fix really need stop cutting
1,happy mother s day
1,sammythewizzy oki great best
0,mitchelmusso sad i d love talk live uk can t wait new album please say hi xxx
0,stuck work stuck work i m hungry
1,robdyrdek husband wear shirt time think send way
1,good morning get ready go hospital get cat scan best wish you
0,also hit chin something fell hurt ugh work gonna suck
0,dont wanna get bed wanna go back sleep open store work though
1,kerrianson day good spent day catching sleep relaxing kind lazy day hehe oooo shopping resist
0,mom ok far missing jaron
0,thrilled marathon sunday assigned street less
1,livecrunch haha thanks
1,took daughter school still tired still voice know people happy lol time get ready work
0,rest peace adam amp glenn epps gone never forgotten week loud da air ya
1,aspaphoto ahhhh you soo smart thanks schooling thought taught before
0,dog dug hole backyard well iwas sleeping im grounded
1,enjoying family time hoping able make graceful exit enjoy friend time soon
0,kathtrinder samscam what s that sun sign
1,laurenconrad http twitpic com whd lauren amazing well see hill lol seem like great friend have
1,choir banquet could ve ever dreamed i m happy party lauren s
1,limeice happy help
0,job suck
1,andreakoeln listen right much fun get somehow
0,phone passed away yesterday jumped table searching new phone
1,http twitpic com hus that s baby
1,theellenshow kalebnation twilightguy com kalebnation com youtube com kalebnation put show sry spamming love
0,road again miss traveling traveling partner
0,oh well go hope seamless transfer blog however track running sometime eve
0,stupid freshman ruined theatre class get play warm up game rest school year
1,quot viewer linkedin profiel also viewed barack obama francisco van jole erwin blom quot i m good company
1,make wish
1,sumptuous mexican meal
0,emo moment many tear love family sorors
1,mirnygirly work drop line would love talk
1,batman know what cowboy hat pic made smile today you see many japan
0,sassyback right karla best movie made
0,we re getting another puppy cool really
0,msignorile weather suck
0,school w linda nothing i miss
0,barg posted gmod birthday see it
1,relaxing enjoying evening
0,argh noo missed killer wossy suck missed brandon total failure anyone know repeated must investigate
1,quite amusing watching pangaea sing quot f killah priest quot guess featuring album
1,missshell eeeeep jealous i m work um u receive viva broadcast online plz
0,chumfm oh ok thanks dont know courthouse id either i ll learn though any nkotb twitter stole pic hate
1,hellenbach sound like best sort work then jenni seems lovely so nice hear meeting in flesh too
1,heading theatre show tonight i m exited
1,pcsketch well going get i ll talk later goodnight good dream
0,worst day ever i ve told im chav
1,cocodemerusa joined facebook
1,kenlee nice recolouring page nobody buying anti twittering word love it
1,bus nyc http yfrog com kaifj
0,last day school i m sad happy anxious
0,happened warm commence pouting return readysetgo
1,shopping
0,can t believe metal gear solid song stolen i m disappointed http bit ly ykksu
1,jae thanks i m holding mini laser light thingy lol u
0,rosaliejhale i m fine i ve trying figure meaning behind song cant think anything urlm in cnmt
1,may th you happy star war day
1,theexplodingboi white wine reminds vinegar
0,cindyefolson signal make internet quot go quot pretty bad getting tech get fixed up though
1,keza comedyqueen morning
1,bought awesome shooeessss
1,mbburns that s great news
1,feel like bright new t shirt wish one
0,want new lappytop now site say till
1,yaaaaaaay bday
1,ok hit point relaxation heading bed sleep well happy mother s day mom there night
1,elvenstarart great book look fantastic want
0,har vondt ryggen back hurt
1,bean toast breakie gotta clean room study final cisco exam watch lost can t wait
0,realization today made sad least healing begin
1,quot i stumble fall down moved quot
0,another manic monday wish sunday that s fun day happy monday twitterland
1,broooooke kk s fun eating lol remember shaun love haha
0,sun burned today my arm look angry party tonight tho babe woop
0,wesleyadamquinn missed chicago show boo me
1,missshannababy yay u get see ddub men always keep happy amp motivated
0,learn today never post anything sold ebay using royal mail lose it refund compo s nowhere near bad
0,zero thomas it
0,tired friendster account
0,impossible
0,matt vega matt vega sikeeee i m sick cough
0,feel bad nice people though whover said line
0,beta expired today back public release miss already
0,gosh miss singer s theater miss learning music acting exercise n especially miss onstage
1,happy star war day
0,cayogial wanted come bz summer sure anymore teacher s life summer suck
1,one gear baby
1,khriskhaos aww preciate love hunnie
0,oy im nerd im writin no cuz no followin mean lik sum account deleted due quot strange activity quot
1,headache gone thank god time tea think
0,use twitter quit life
1,want dazzle
1,acousticalt i ll listening
0,lmao im stupid felt like sayin tyaï¿½ red caf vioce nite ya ll
0,went dentist mouth hurt can t eat
0,livetosingxo first fight
1,thrilling time da joyride roadtrip nice driving pai paulo http plurk com p rrg
0,spendin time ant he s gone night
0,karenemcg yeah sound good
0,reactiveretro yeah agree best aww leeaave
0,ev i m trying really hard hate you
1,merlehenge lost cost total plus nutella like peanut butter mixed chocolatey goodness yumm
0,hit car u leave note http bit ly pb yea put whatever u want note
0,iï¿½m jbobsessed xd miss soooooo much live web cast bookface every thursday xd
1,getting ready school
0,annoyed missed mitch benn lemon tree damn what s on
1,featureblend thanks intro great meet u twitter
0,artythecat oh no missed again
1,kristensavage knew it use love show happy weekend too
0,aubreyoday aw sad give ginger little pat head me mwah
1,omg i m happy now thanks micheal sheen aka aro know photoshoot volturi done happies
0,mikeandbobshow awww nice
0,we re going panahra dinner miss guy
1,bed hot date sudoku maybe chapter two reading stay awake long great night tweeps
1,way see grandparent
1,elderwand oh see today hehe
0,dad tv loud get creeped cuz im dodgy neighbourhood someone bush
0,i m havin stupid stomach pain amp again today outing sph frenz amp stomach nvr fails dissappoint me haiz
0,jonaswebcast missed it
1,woke up breakfast online every morning except holiday weekend haha bath school
1,xjamx lol wow that s good haha still can t believe mother s day
0,hairstylist left salon without telling going damn
1,ddubs ky monkey hope u amazing day today monkey u deserve it cheating dew amp looking picture lol happy bday lt
1,henryandfriends thank thinking u caring
0,pibby darn go whole weekend without em
0,darn one slipped right finger
0,wickedblueglow he s bed sick heavy fever went dr s part reason i m watching aladdin still fed
0,aw lose guy ten day lt
1,whoohoo went get movie junk food womens night mwahaha gt
1,knatchwa buenos dia sweet thank
0,grrrrr fuck remembered i m later shift today work another hour wasted lay opportunity
1,pool party sherraton n brodi blast friend made evening bbqd home great conversation funky n lifted day
0,darynjones youtube account down
0,frazzel let download co said i m uk little cry
0,go get life sam texted phuture tonight http sgbeat com pic
0,feel like failure morning
1,installed netgear n draft router today throughput definately increased
0,also anyone else hayfevery today i ve awake min sufferin already
1,http twitpic com wdui festive aint hehe
0,celestialbeard http ten com au good news week htm lt it definitely nothing christian
0,think shopping solves world s problem leave atlanta tomorrow
1,michaelbchevre chevre please follow elishevabalas chevre i m using eliseven public tweeting thanks
1,airport hour til hoommee
1,would really like buy death note amp later week loved movie
0,head bruised really bad
0,cramp
1,gorgeousgg yup even though lil rainy lol hope ya good day
0,hate cant sleep
0,http twitpic com iab rounding base fast relay fast game
0,think hayfever sure due wearing next nothing horrific weather wed
1,ready day full presence i m expecting best
1,justin timberlake totally rocked snl tonight ooh happy mother s day another hallmark mkting tool
1,finally working subbed copy pika nichi heeeee
1,day till county raly tak took
1,happy mother s day every mommy
0,nova caine saw it made sad
1,tweetie v helpfully shrink longer tweet brilliant
1,guess what mom adopted kitty today month name corky
0,head hurt wait see new photoshoot
1,taylorswift omg taylor london near scotland please come visit glasgow
1,looking forward cambridge weekend shopping ilze
0,school blagh yay i m getting iphone august
1,thanks carry craziness again
1,davidjosman quot quite alright quot plus side ate cinnamin toast crunch breakfast eating strawberry
1,angryfaggot whered end going stayed amp watched snl one funnier show theyve done season
0,hangin drinkin beer muffclassic dude brought new pair purple kick i m gonna wear act iii cover
0,panda express long i ve missed
0,well fuck new pain med odd warning actually applies me can t take this chan displeased
0,gaspsiagore quot stunningly beautiful quot quot new piece quot usually go together wish could go
1,free unlimited ringtones http tinyurl com freeringring usa awesome iphone
0,today i m lonley girl guitar
0,another two hour work ugh go slow im sore
0,dam vote gonna win anything
0,vautrin ti cool i still stand former proclamation i m stubborn way rebellioustwitwhoknowsacoolcatcook lol
1,becckysmith aw no yeah must say good haha
1,closing instead yay min till go home talk lovebug
0,roshnimo yup sad eh betty man betty
1,emzyjonas favourite tv show kid wa banana pyjama teletubbies lol luckyy youuuu going jb concert haha
1,tomorrow he ll gone new home i born single our little puppy basset hound
0,man sinus r really buggin morning
1,soo happy frustrated time s ohh noo britney recording new video radar sooo exxciiteed
0,might go back much earlier expected bye bye bay area
0,think need new friend
0,mall worked turned depressing place
0,strabismus try ignore just noticing new m o s love sonic drink cherry limeade mmm
1,littlepinkstone i m either went snicker although enjoying listening rr beer
0,ladydutchess awww mish u ladie whats good
0,finally home exhausted work week over still expect less hour sleep tonight happy mother s day luv mom
1,playing mybrute follow at http yhana mybrute com
0,costavidafred awwwwww sorry we re going miss you
1,greegreece thanks gifford lecture page
1,up slept till shooting new vid today
1,westend now enjoying sun
0,awake wishing wasn t feel like head may explode going try go back sleep
1,watching miss cytheria
1,i m follower gosh darn good mood atm might bbq later heat waaaave lt
0,alinachka anyway could forgive me
0,ecorazzi grrr people suck cry animal die nature show people sick hunting endangered specie
1,lauraduhaime im great thank
0,work apparently sun shining valid excuse stay home
0,people txting sorry phone dead can t resurrect it hopefully verizon replace i ll back tonight
0,marissa heyy finally got one oh good luck final today
1,may th starwarsday
0,paid bill go mailbox find
0,sick today
1,hotpants two month something kinf prom i m really excited contact her
0,life suck
1,billzucker thanks making laugh
0,waiting bus back cripple creek pick twizzler town seems kinda quiet tonite rolynn
1,davidleibrandt good know fun
1,celebrated mother s day best lamb roast lunch followed box cadbury s shared around table wonderful day
0,sad casue everyone going seperate way never going see friend again
0,possibly going tonight anything lancaster miss baltimore
1,waking working happy be gonna great day today see it and im sore running yesterday
0,jgooden put way make much sense it rotfl
0,animalbehavior sorry dead as gonna
1,lovejones haha lol one effing cool you got wu tang p e t shirt gorgeous represent time
0,awkwardtown know think i m going miss it though sacrificing money job happiness suck as
1,idibs oh really good dude thx added
0,think book gone forever mourn forever shit
0,home alone friday night doesnt get sadder folk
1,planning install window tomorrow probably new post another day least
0,think i m gonna try go vegetarian again and soda majorly cutback beer too many carbs but yummyyy
0,saikatblogger wow effect thanks update
0,cassiefasho wish still loved
0,siwhitehouse work except used word autofollow got followed bot selling autofollow program
0,loving weather weekend shame i m back work tomorrow
0,sirhova supposed go philly well bailed last minute
0,simplykia iight gonna miss tonight
1,back durango chaperoning party interesting catching internet surfing drinking woodchuck ha
1,mizz trouble pleasure sweetie lookin forward gettin know u
0,usouljah ohh emmm geee souvlaki dimitris i wanna go homeeee lol
0,dirtlawyer re swa amp pet good news owner bad news people w allergy needed fly less sad many know
0,lt bored death
1,erzonline thanx sorry trying rub in get excited working hard make dream come true awhile
1,absolutspacegrl could feel excitement tweet i ll watching launch nasa tv love directv seriously
1,anyamarina funny loved it almost fell it haha
1,inner desire go isle middle mediterranean soak sun good night dream inner desire
0,wanted take photo storm misplaced camera
0,wish concept time right now adjusting well obvs
1,happy mother day mother world especially tweeter mom
1,kathibelle im sure today maybe tomorrow
1,less hr graduation going tonight celebrate
0,fuck oh god internal clock really fucked up nooooo
0,last night bad guy tried enter garden alone really got scared now feel really stupid funny
0,feeling deflated hubby saw swing set amp think piece junk thought found something good kid
1,gericaquinn lmao haha nice lolz good though wait lol
1,cardineb teehee good show anyway
1,genehiga congrats knottie man
0,t isfortammy sad tweet sad
0,missing best friend commme back kayla going little
0,friday i nothing sad
0,wish camping loch lomond right stupid work film watch
1,listening song quot shattered quot tynisha keli www myspace com tynishakeli
1,jtchan woo hoo time play quot name twune quot
1,dhughesy host next logies laughed bit really
0,last day high school i m gonna miss friend
1,need yummy breakfast shift
1,shefinds great job
0,finding song idea cover actually indeed thinking awesome make day
1,fun doll tequillla carne asada and mom dancing funny
0,knew confessed using phone look answer pub quiz shame upon
1,gotta buy onesies besties lol ah yea club grand ol time
1,going home hope one saw play
1,jam session room seeing star trek again
1,hemalradia hello pal nice c u today have gr week
0,mom s car broken into feel violated
1,ambersalerts lol i ll look youtube later thanks
1,fun airshow boy today exhausted
0,sick happy th amanda
0,brandenhaydon yes really do
1,ah thats better snow patrol stuck indoors still weekend coming fresh air excellent hope sunny
1,listening prima j rockstar dang catchyy
0,agesthegreat ii either
0,anomalei well i m glad i m one mine s bad i m resort pulling old hairband disguise
1,dhanraj good luck final
0,nicktheintern love still havn t done lunch together like said would miss friend
1,michaelsheen well guess think everything thanks much keeping fan loop
0,bfly
1,leeprovoost thanks tip company laptop aiming another solution actually
0,mit bookstore best book selection one bookstore coupon discount
1,janae lol let s find something quickly
0,evaluating people dont like part job
1,im awesome
1,mossyy problem glad to
1,watched coraline last night really good animation excellent creativity inspirational
0,awkwardtown fuck i m already thinking show i m going miss i m broke
0,i m craving something salty mouth tired pretzel tho
0,tooth bloody killing sure wait next week get fixed
0,miss guy
1,cactopus too thanks completing calvin appreciated
0,emaxio still courthouse happy job sad one
0,day open know do everyone leaving today
0,jelz want house gt
1,enjoying staying house today
0,gonna go brother show still feeling like poo
1,mcmedia husband golfing amp toddler shall frolic consummate mama im happy day
0,baby man year old week today he s growing fast
1,forgot much really needed music barely week music now yay
0,diesel wish take care
0,wanted go basshunter concert tonight wanted to
0,sad otalia today
1,andreashale yeah
0,updating old ipod sad i miss orange nano
1,back gym checkin email gonna go watch old movie something little cool sit outside read
1,gotta church ten camera meeting finally d lol
1,agonisingnewt morning newt hope well
0,leaving get angry teethed pulled
1,i ve got new frens frm germany mexico n france havin dinner gather nite
1,doctor death well i m impressed technical skillz
0,kelauli i m sad right now
1,got tattoo fixed today hurt much thank god can t wait get next one
0,wish teased movie night
1,day boyzone
0,much day off i ve foot place day
1,first lie in month great mooching house
1,having hot cuppa coffee made milk amp fortified monin s irish coffee syrup bliss
0,twitter trippin right pic
1,another hd lecturer gob smacked good presentation
0,desperate need tweet cheer
1,got back gym wanna chat new people let talk haha
1,enjoying great buffet brunch friend amp bachus st mark road food service amp ambience get definitely coming back
1,goldenfish thxx bathroom said it
1,
0,oyfreakinvey u witch im upstate fucking hick dry county alcohol ethnic food im cry
0,thats moan day
1,casndra okayy mail thenn lol im hyperrr much candy amp amp jello x
1,nice see euruko picture http twurl cc xd big screen conference break
1,tsarnick i m passionate interest go beyond mean followed wiggle right
1,fb boring wanna sing right now
0,geewhy jealous guess walking around office tomorrow malo
1,peterjrday thanks feel happy make ur day great one enjoy fullest n fun always
0,stupid folkestone cinema showing star trek time damn
0,actually workin weekend not
0,kay sigh miss day
0,headache
0,portugal derbyshire least sun shining lawn look like percy thrower gardner in residence weekend job
0,getape bad net issue wed broadcast tonight tho tune new anthem bad mixing
0,alexandramusic morning alex hope tweeting lot today miss xx
1,pythonism c nice call fun
0,cosmicgirlie car happy big big dent boot hoping theyre going write off crossing finger waiting
1,gonna go bed now night tweeter dont think sleep hahah nite
0,jeremydurden really miss right
1,day ca get see paniniii
1,wow early best conversation
0,feel sad elizabeth
0,chacity follower me wanna cool her follow never happen
1,want get super pretty want cig
0,kiddshow deviantlysweet causeimrossome still shout spider
0,banged bloody foot ow
0,lesnoyse b finished
0,susan ferman that s weak facebook fail
0,ladyloki idiot family feeling mix amongst stuff
0,feel sad coz wasnt able play guy http plurk com p wxiux
1,can t arsed get bed hello sunshine
1,foretdemichelle need physical presence energy already
0,set chuck bass new york palace hotel bad filming today http twitpic com nht
0,missed ups guy again ugh sad got cool stuff today i m super excited about looking forward tonight
1,mango medley yummy mango mango ice cream
0,running past couple day due bad knee still guitar hero metallica arrived kept amused time rock
0,thought hubby deployed n got blue need stiff drink i m breastfeeding booze ugh
0,chelseapiersnyc tiny cc seem load thinking going batting cage apparently gotta book adv
0,saying goodbye jesshowe year awesome helping fit team veritas
1,sketchy moment mtn friend moved trail sat end road talking silly
0,bragging kitten cuteness cat never came home wanna throw
1,ohaigabriella o aw frank like movie cool fully understand think that s cool
1,celldweller must have new music sleep give u chapter might die first though hurry
0,ever realized never fully everything want feelin down
1,didnt krystal spent night last night i dnt think posted that ya laughed lot squirrel amp house new inside joke
1,reemski might get around it sure make flat html wordpress fun fun fun
0,petetaylor miss too
0,gu formally known world s ugliest dog died we ll miss you gu http bit ly exjcn
0,crashing wi high missing mayfield
0,didnt know starwars day
0,keep coughing gut
1,thanks prop
0,saniyyah quot my house quot i like club wnt whn la u know i m going that s tuesday i can t
0,prom s today bought ticket im going cause dont dress hair done ect suck cause gonna awesome
1,warm evening met new neighbor they re nice
0,heard icecream truck took like shot catch it
1,forever since i ve tweet wanted say thaty love bill hope ya ll amazing week
0,summer yet read book long book
1,galacticfaerie sound great i m looking forward
0,narain dun wanna travel way lunch now yeah there nice place missing shan e punjab though
0,rain got big weather cold right
0,misfitdior good morning misfit pass tylenol
1,o happy mother day
0,love florida miss american friend
1,imjustcreative f kin great day graham
1,jonasbrothers can t wait definately going amazing lt michelle
1,tor awesome book can t wait film enjoy scared x
1,listening p nk tunage trying teach cat dance it think getting backing dancer next tour
1,theolifants de wereld need ppl like you
1,duherica thanks
0,i m tired
0,work
0,hazelangeli vtrn bad vo got sick think amp even med feel like you
0,last day senior bye bff
1,williamduncan archetype thing comm class studied archetype popular medium reading link now thanks
1,nicolesssss no dayuuum o clock better
0,omg tink cuming bckkk
1,polaroid film today hope so green tea yum got appearance quot job quot interview much cleavage
0,macbook pro sitting close poor macbook ashamed plastic face side
0,i m torn get extended warranty iphone mine run out jailbreak i ve already got problem battery amp earpiece
1,coliecent later feel good guilty
0,p rainging
0,iamdiddy think sale ciroc stay damn thats luck
0,galaraza stop mean me ur hurting feeling
1,mariahcarey hr beautey school fix that haha
1,weekend great if work them
1,mmm much better day far still quite early last day uds
1,sabrina thought simple one found hilarious
1,would take s sky
1,moonfrye happy mother day
1,another great workout i m feelin kind funny
1,good morning everyone hope al lovely sunday and hope doesnt rain tomorrow
0,igobydoc no kill spider mostly good eat bad bug make web like do smushing one
1,lmpotter welcome
0,man hate church done though like way make people feel good
